load_id,predicted_rate
TE-000968,3466.43946881276
TE-000969,2664.5202763913503
TE-000970,1690.574817014167
TE-000971,1244.625228121134
TE-000972,2473.1683204831133
TE-000973,2274.5455123786232
TE-000974,667.3450306742862
TE-000975,1775.538641935995
TE-000976,2381.7464799665313
TE-000977,5075.55228319776
TE-000978,2094.6232328917918
TE-000979,2168.6702950665845
TE-000980,4001.0284864934765
TE-000981,2641.0255205528642
TE-000982,2298.9549698805736
TE-000983,789.2054033894193
TE-000984,1700.9352428534407
TE-000985,1826.4237728316155
TE-000986,2370.990424197632
TE-000987,1341.733237959899
TE-000988,3171.89877037835
TE-000989,2308.9377190724204
TE-000990,3584.6106416596162
TE-000991,1896.8064917601132
TE-000992,1599.3225730481956
TE-000993,1631.2746378271872
TE-000994,2805.4364130240006
TE-000995,1645.028143123064
TE-000996,2821.449010014385
TE-000997,3883.2483040205643
TE-000998,4539.317203306996
TE-000999,2570.157000150024
TE-001000,1012.8935154701139
TE-001001,1843.7687318081958
TE-001002,315.09000437607546
TE-001003,1715.0514649981008
TE-001004,5395.024431579341
TE-001005,1174.0587343636303
TE-001006,2416.4613990418543
TE-001007,4330.532065270091
TE-001008,2363.6647997799723
TE-001009,1887.0592040677939
TE-001010,2088.792853201354
TE-001011,1799.132583409195
TE-001012,2788.853259738146
TE-001013,3480.4172830373277
TE-001014,1176.627676447998
TE-001015,4700.843452309984
TE-001016,2059.6439967729184
TE-001017,4668.191309741194
TE-001018,2776.0065909669893
TE-001019,1496.8770029580596
TE-001020,2367.319979565343
TE-001021,3595.255605734356
TE-001022,1981.187007683235
TE-001023,1897.4202103907548
TE-001024,1872.3570139784042
TE-001025,609.8321808018134
TE-001026,3539.32070731462
TE-001027,549.8039106731327
TE-001028,1301.9976441512674
TE-001029,1801.8841261398638
TE-001030,1926.8910724488605
TE-001031,3260.492152411849
TE-001032,1862.4553834212297
TE-001033,4455.290128715425
TE-001034,4002.7560228216907
TE-001035,3506.618370824102
TE-001036,1876.6152188887368
TE-001037,1663.9265056448291
TE-001038,5442.0700986450065
TE-001039,4664.24381553849
TE-001040,315.7821958260673
TE-001041,4167.138083257911
TE-001042,3127.1224900798493
TE-001043,1309.173061296304
TE-001044,5027.130506714039
TE-001045,4538.260777476265
TE-001046,1917.4065768632404
TE-001047,1123.350267314396
TE-001048,656.2171922534454
TE-001049,1447.7319203637066
TE-001050,1227.1059977626005
TE-001051,2145.942283105951
TE-001052,2735.908964864635
TE-001053,1337.0905687284308
TE-001054,1257.924984101745
TE-001055,423.9747552041724
TE-001056,415.9439025276407
TE-001057,650.7559237294382
TE-001058,3713.725565677947
TE-001059,1069.940318553561
TE-001060,1327.9321173483045
TE-001061,1869.0991205426478
TE-001062,3936.6398911412257
TE-001063,2841.8803540966323
TE-001064,2846.2794880536094
TE-001065,1665.6305565531923
TE-001066,2268.88900632136
TE-001067,3072.8635209026133
TE-001068,892.0256898746264
TE-001069,5428.103021439558
TE-001070,1125.8039370683298
TE-001071,739.9058810768468
TE-001072,4194.881640377555
TE-001073,1124.7010041118808
TE-001074,3379.945945165158
TE-001075,2002.1918499412839
TE-001076,3258.536981779716
TE-001077,807.6446121634094
TE-001078,1835.5921599247772
TE-001079,762.9375952435015
TE-001080,2419.6365053030154
TE-001081,2019.6652642204078
TE-001082,1992.0984129958078
TE-001083,1324.319783746701
TE-001084,491.9827643438529
TE-001085,1769.79191067929
TE-001086,4004.8904344783778
TE-001087,4949.584130097516
TE-001088,1066.8022851714393
TE-001089,2525.7938698093903
TE-001090,3895.146440797028
TE-001091,2677.4477594749
TE-001092,1766.1430029447154
TE-001093,4343.0802456042975
TE-001094,3520.7644284144667
TE-001095,4223.421643159324
TE-001096,3743.222630476965
TE-001097,3550.163996856508
TE-001098,2258.760884635026
TE-001099,1178.1750762516574
TE-001100,2702.4492508229705
TE-001101,583.4944173046041
TE-001102,3975.0532211818863
TE-001103,2411.305974529099
TE-001104,2351.737718145105
TE-001105,1917.3904699032778
TE-001106,942.3804362742977
TE-001107,2782.4595090040043
TE-001108,780.9706252604949
TE-001109,1442.7377703805012
TE-001110,855.3960319085714
TE-001111,1966.1681700273298
TE-001112,1274.7581302374062
TE-001113,896.9452310357801
TE-001114,1125.2328486042138
TE-001115,4799.095607319564
TE-001116,2004.732991108281
TE-001117,2269.7742820351723
TE-001118,2336.4277287972222
TE-001119,2648.2684975028747
TE-001120,3798.2798489079
TE-001121,3644.043535055188
TE-001122,3507.097240499054
TE-001123,1725.7528738343422
TE-001124,1028.8484826469557
TE-001125,1159.440177211479
TE-001126,3370.035344307322
TE-001127,1933.703675662837
TE-001128,3773.1760208443775
TE-001129,1429.328174008731
TE-001130,4498.824938758325
TE-001131,1599.7985012596487
TE-001132,3418.02577480012
TE-001133,3488.681582642177
TE-001134,1649.1861195820513
TE-001135,2823.4596173752107
TE-001136,1206.9701346709594
TE-001137,842.9693134313045
TE-001138,2113.105039750963
TE-001139,2789.3120314673442
TE-001140,1101.0524785202026
TE-001141,527.5536001400461
TE-001142,1623.8115796901413
TE-001143,2971.0399008709887
TE-001144,996.4649606365222
TE-001145,1157.1530137379782
TE-001146,1963.491983640335
TE-001147,2278.2554835028072
TE-001148,2312.4851299320385
TE-001149,4058.9347219221027
TE-001150,3731.7904032568126
TE-001151,3109.807093842873
TE-001152,1117.6002711883161
TE-001153,3383.438926136474
TE-001154,1347.1231983157718
TE-001155,1458.627921290565
TE-001156,6053.026394609003
TE-001157,935.7514940189089
TE-001158,2583.111230989663
TE-001159,2435.2250655462203
TE-001160,4785.35750528978
TE-001161,2072.9152874398196
TE-001162,1342.9006238631287
TE-001163,1164.5540361317717
TE-001164,980.4699282953193
TE-001165,513.756940050412
TE-001166,2316.895012813569
TE-001167,2878.988070716172
TE-001168,1263.5509555265198
TE-001169,6135.449253666585
TE-001170,817.6064746805779
TE-001171,2325.941674133864
TE-001172,2370.914123170724
TE-001173,1862.2735036171805
TE-001174,1219.406854871639
TE-001175,4092.0155753175072
TE-001176,2048.522112656101
TE-001177,857.6704463565425
TE-001178,742.7690028314681
TE-001179,2007.8280321123832
TE-001180,1741.2514101480044
TE-001181,3871.0492746880805
TE-001182,2343.91931204245
TE-001183,933.0237733969957
TE-001184,1829.695724732324
TE-001185,4050.810831061
TE-001186,2686.937283453778
TE-001187,4476.724188688071
TE-001188,2850.9649786974705
TE-001189,2096.1909058424885
TE-001190,1028.701344180936
TE-001191,4651.005485784477
TE-001192,1005.8523164268447
TE-001193,900.4684665585182
TE-001194,1253.233045949532
TE-001195,501.429923903179
TE-001196,1988.6273498383332
TE-001197,1792.9185991604274
TE-001198,2620.838841402679
TE-001199,2677.462087539715
TE-001200,2107.373202604415
TE-001201,1712.0706535989118
TE-001202,856.5425825474059
TE-001203,4785.5065058594355
TE-001204,1442.0805817575583
TE-001205,2429.3939247612743
TE-001206,2568.802190210396
TE-001207,783.8259653064988
TE-001208,3320.058843472983
TE-001209,945.6142178314172
TE-001210,5580.141600553459
TE-001211,1700.2226522442934
TE-001212,1678.8477876149964
TE-001213,4017.5908053751145
TE-001214,759.0157596523994
TE-001215,507.0601429147175
TE-001216,5903.783655529581
TE-001217,4075.786021159281
TE-001218,3879.605995726897
TE-001219,4005.113376041858
TE-001220,1727.0478813737354
TE-001221,346.21041957506856
TE-001222,1192.1413014668658
TE-001223,2612.4445463037378
TE-001224,790.197880313058
TE-001225,2544.16311219535
TE-001226,1644.9370696215592
TE-001227,827.2103545023159
TE-001228,4827.5071487503
TE-001229,5141.227603656823
TE-001230,993.4747354830967
TE-001231,3420.141386361233
TE-001232,503.3645242660065
TE-001233,4240.599197702789
TE-001234,4171.61341451435
TE-001235,1733.2294601942392
TE-001236,1190.3505206680543
TE-001237,3828.396686943594
TE-001238,2258.0893934798896
TE-001239,2616.948013424839
TE-001240,2168.1471606173045
TE-001241,5238.685286952737
TE-001242,1128.5215285165928
TE-001243,4970.1486035612115
TE-001244,2591.6319922687712
TE-001245,1337.6638116061474
TE-001246,1990.8995517243
TE-001247,5466.255764900688
TE-001248,1395.1640301951054
TE-001249,4666.793850985341
TE-001250,1737.707057599421
TE-001251,2584.4414331850157
TE-001252,2740.37284031751
TE-001253,2566.3447500197713
TE-001254,1076.3885604768027
TE-001255,1990.9493870445415
TE-001256,1120.6197904843086
TE-001257,2479.3981895812703
TE-001258,4004.132629223955
TE-001259,3347.0855454521834
TE-001260,2346.884515680182
TE-001261,4054.426919026506
TE-001262,3203.0350615530415
TE-001263,2139.078943262472
TE-001264,4033.894622342384
TE-001265,879.9783998054688
TE-001266,6112.252663727113
TE-001267,2508.894930662859
TE-001268,812.6635161014368
TE-001269,2655.869405277564
TE-001270,1302.4764772177812
TE-001271,360.67444653425736
TE-001272,1419.010973694911
TE-001273,1434.4156444093246
TE-001274,2281.3192459776174
TE-001275,1943.4542333701083
TE-001276,1399.5313717024962
TE-001277,2960.068404853168
TE-001278,1796.47412195975
TE-001279,1911.580299655456
TE-001280,500.03638037528174
TE-001281,1721.5829834947674
TE-001282,4891.52809781335
TE-001283,2813.127759055839
TE-001284,931.9941169147925
TE-001285,1735.21788226824
TE-001286,292.45441759267106
TE-001287,3008.189672166667
TE-001288,2530.2037746178407
TE-001289,2003.5985947606296
TE-001290,3146.1791646315028
TE-001291,3432.3443805394013
TE-001292,5282.589486849479
TE-001293,1573.842365735809
TE-001294,644.1212833544897
TE-001295,1867.5281728184948
TE-001296,3608.3479551559117
TE-001297,3946.368003530298
TE-001298,3292.738448924107
TE-001299,2737.9902781961596
TE-001300,2455.1806770750704
TE-001301,1967.426712483961
TE-001302,1368.4127573282956
TE-001303,2520.982946921483
TE-001304,5405.4473591068445
TE-001305,568.9980273209117
TE-001306,1366.7738218178195
TE-001307,1993.751360912531
TE-001308,3127.020839723315
TE-001309,2655.693294080411
TE-001310,1160.1007565135044
TE-001311,4724.378973665396
TE-001312,2903.591221876844
TE-001313,5047.333525258445
TE-001314,1812.2563027343735
TE-001315,1224.8848791859807
TE-001316,4228.459657818615
TE-001317,1739.8211628980491
TE-001318,3660.2752500274696
TE-001319,3290.200457687102
TE-001320,2965.8772226380665
TE-001321,4335.962448161139
TE-001322,2454.768504197996
TE-001323,806.6040112350431
TE-001324,1563.9714985657447
TE-001325,1978.8347649549776
TE-001326,1131.5696029742285
TE-001327,1645.845852247112
TE-001328,4297.3753221020015
TE-001329,3278.6273824507707
TE-001330,2329.928038589017
TE-001331,3756.765447102867
TE-001332,507.62384601943137
TE-001333,2866.8960855898736
TE-001334,1758.3087252800576
TE-001335,1938.723522839902
TE-001336,4158.61667036246
TE-001337,1729.0558278150575
TE-001338,1045.4001974704631
TE-001339,4167.082257264796
TE-001340,1213.3754075415627
TE-001341,1339.9654868793637
TE-001342,4207.198677956864
TE-001343,2012.5113502568397
TE-001344,5733.390981347895
TE-001345,3005.178631602242
TE-001346,1606.5535647011166
TE-001347,4556.455147840394
TE-001348,4853.414588803416
TE-001349,3573.7965263291203
TE-001350,2709.458333564335
TE-001351,895.7156477802619
TE-001352,876.6178395760068
TE-001353,1537.1756134631357
TE-001354,834.1608343008782
TE-001355,1294.5029222453613
TE-001356,3969.6014875891547
TE-001357,3039.91024500947
TE-001358,1449.3818822853227
TE-001359,1613.8524096397405
TE-001360,878.1817974963076
TE-001361,3289.197915339894
TE-001362,4361.781969205468
TE-001363,4749.2458901966065
TE-001364,1002.3674393281024
TE-001365,1089.957573065696
TE-001366,1644.9750150149537
TE-001367,898.3902968163326
TE-001368,2408.99791710594
TE-001369,2081.869026556836
TE-001370,2364.720881554058
TE-001371,2980.3109521327647
TE-001372,3937.357409946356
TE-001373,1620.018797534096
TE-001374,2533.9256250421195
TE-001375,4002.0373972055772
TE-001376,803.0235613326633
TE-001377,2830.037366663058
TE-001378,1721.659500302089
TE-001379,1959.1998924330705
TE-001380,2015.8385736729167
TE-001381,698.7023745015758
TE-001382,505.1154747825065
TE-001383,1210.557740016368
TE-001384,1891.7910272150314
TE-001385,3132.3586979893525
TE-001386,1578.7467425471805
TE-001387,3788.1899287606902
TE-001388,4256.31183560828
TE-001389,1191.2479287319707
TE-001390,2253.3228850996616
TE-001391,892.9226398883975
TE-001392,785.5132346497793
TE-001393,2050.4112692422163
TE-001394,1289.2440639925098
TE-001395,3936.1544318385136
TE-001396,1830.45828805893
TE-001397,4575.093106631621
TE-001398,2399.115925767019
TE-001399,4139.485147087346
TE-001400,1866.0443287206103
TE-001401,3910.2667279503935
TE-001402,785.1473435304886
TE-001403,2443.0369165666234
TE-001404,609.1443974556669
TE-001405,4182.387608508279
TE-001406,1476.72945305034
TE-001407,2212.6563736780663
TE-001408,4410.285859798582
TE-001409,534.7301434241302
TE-001410,848.942926303499
TE-001411,2667.188915108245
TE-001412,856.0493533496455
TE-001413,4237.763239351553
TE-001414,2935.46496787811
TE-001415,1878.4047598183938
TE-001416,1651.604236853312
TE-001417,1353.5331750436758
TE-001418,3623.0976895268427
TE-001419,2749.614193223941
TE-001420,2582.4337154010823
TE-001421,1526.7152406866317
TE-001422,1548.7908666348287
TE-001423,3667.068605895724
TE-001424,4220.082382504252
TE-001425,3040.0660963634223
TE-001426,2410.3144561411846
TE-001427,2091.1022672673903
TE-001428,3190.5508395431375
TE-001429,908.5983370542551
TE-001430,835.6105643274954
TE-001431,964.3962667424075
TE-001432,1075.0205353536398
TE-001433,2812.3268438507544
TE-001434,292.6643362159262
TE-001435,1525.923167951209
TE-001436,3828.876286224417
TE-001437,2393.01488790034
TE-001438,3027.2679121321607
TE-001439,5523.856667120685
TE-001440,4998.468803009692
TE-001441,1606.4452358671115
TE-001442,1110.288790358756
TE-001443,4173.898873641642
TE-001444,4155.548491846421
TE-001445,791.1622800152974
TE-001446,998.3713970874929
TE-001447,4026.383870817498
TE-001448,2762.6530588719206
TE-001449,1192.0661904298704
TE-001450,1850.2978199307097
TE-001451,1085.187411049261
TE-001452,2034.2880684180234
TE-001453,1843.3086329615712
TE-001454,3707.9642322483915
TE-001455,2542.5364531483456
TE-001456,1388.9893281696307
TE-001457,420.48916166695125
TE-001458,2227.027686653839
TE-001459,3143.9112101515
TE-001460,3188.9435067108025
TE-001461,1174.0241074410699
TE-001462,3306.4064029135297
TE-001463,1801.3826366536368
TE-001464,2397.7857770041387
TE-001465,1453.6643720796078
TE-001466,3732.3119975736277
TE-001467,2512.8773105382015
TE-001468,2162.915655834323
TE-001469,4629.372829410464
TE-001470,3686.6933511512925
TE-001471,3888.109170998324
TE-001472,779.2435012291658
TE-001473,2360.5638356359736
TE-001474,1342.6349275658526
TE-001475,3678.010082042
TE-001476,847.7198190368833
TE-001477,813.5808414364035
TE-001478,1867.254264454421
TE-001479,1941.9026085844462
TE-001480,2388.338709377831
TE-001481,1597.1052843012174
TE-001482,1395.6728790803122
TE-001483,1909.0633134081968
TE-001484,2302.3675541435914
TE-001485,1668.8880798470063
TE-001486,2458.1602080077546
TE-001487,4175.655178373054
TE-001488,2081.3202608112197
TE-001489,1456.2202825452641
TE-001490,1364.615501201036
TE-001491,2910.824603082956
TE-001492,2256.414759811977
TE-001493,4309.244851706911
TE-001494,3004.894611157952
TE-001495,2760.813499461509
TE-001496,2000.447922796519
TE-001497,1312.6565922155062
TE-001498,822.6015505648951
TE-001499,3313.546918874706
TE-001500,760.7808561692696
TE-001501,3015.2959053597847
TE-001502,1827.9774534036028
TE-001503,1005.221919777581
TE-001504,964.3090071100014
TE-001505,1276.749881088831
TE-001506,2778.55116401436
TE-001507,4737.376267085305
TE-001508,1911.5265791228414
TE-001509,1414.7443934293185
TE-001510,1782.8924974097142
TE-001511,3772.7722888490143
TE-001512,1595.9196220696194
TE-001513,2758.172644525524
TE-001514,1503.0456423143826
TE-001515,2522.1638761966296
TE-001516,3448.432993069801
TE-001517,1363.708524522731
TE-001518,2642.099094189979
TE-001519,2961.060455857775
TE-001520,892.6296035025956
TE-001521,2934.61035737769
TE-001522,3554.1621382681783
TE-001523,960.9702068619298
TE-001524,3710.813777257644
TE-001525,623.7856297674562
TE-001526,3836.5712086440053
TE-001527,4087.7273686172543
TE-001528,1635.9225500244859
TE-001529,1713.7438943309198
TE-001530,772.9898842078716
TE-001531,2940.957953099186
TE-001532,873.3071748692331
TE-001533,3490.3726242140256
TE-001534,4345.875987210839
TE-001535,1290.0050508657819
TE-001536,894.2283081436025
TE-001537,2097.388786838292
TE-001538,3082.1328157826547
TE-001539,1955.041665531906
TE-001540,1557.2813616384428
TE-001541,1770.278484403488
TE-001542,3620.4363427975645
TE-001543,2669.0949891478
TE-001544,5494.442289063607
TE-001545,1597.1333136869046
TE-001546,1731.565074719441
TE-001547,2764.836308145064
TE-001548,313.6442837546755
TE-001549,2854.7140325732703
TE-001550,4664.210694623883
TE-001551,1301.703442404921
TE-001552,3956.1761296583363
TE-001553,4175.542282665347
TE-001554,1198.329505399099
TE-001555,5490.74393657726
TE-001556,2120.833927161242
TE-001557,4780.8468560813835
TE-001558,2636.7521380143917
TE-001559,1131.557893446887
TE-001560,1553.6433218359184
TE-001561,2568.286533107143
TE-001562,772.386638629222
TE-001563,3779.994248933626
TE-001564,3834.6059314937183
TE-001565,2154.062053873233
TE-001566,5204.347682139718
TE-001567,2360.368561755579
TE-001568,1213.6867806875625
TE-001569,1495.4623196067796
TE-001570,2170.3291235208508
TE-001571,843.2924018821602
TE-001572,2298.034970358867
TE-001573,3339.278939501667
TE-001574,762.1685212663779
TE-001575,3279.2795291241196
TE-001576,5304.305660639082
TE-001577,1381.9183268863717
TE-001578,3992.9381371357717
TE-001579,3830.648685851256
TE-001580,2808.0776934440423
TE-001581,1139.590927242048
TE-001582,1548.6353811034242
TE-001583,3572.725230700583
TE-001584,1694.3086801618897
